90.9938	86.7487	82.2509	80.3371	82.9105	84.1321	81.9258	80.851	80.6956	77.3561	78.1462	81.3339	83.2398	82.2266	80.722	80.4317	82.2272	81.3263	78.3842	80.1706	78.9769	76.019	76.868	77.2622	79.4669	82.8804	81.7998	81.7456	82.2804	82.8229	80.963	81.5447	81.1439	76.7641	72.3374	75.1666	75.5165	76.0659	72.8173	73.8565	71.7442	68.6725	69.1472	68.8138	68.3703	63.6917	61.4462	59.3473	58.091	59.1383	58.474	60.1789	60.6838	55.5273	59.5222	60.1563	62.4236	67.4764	66.011	69.0379	69.944	67.6709	66.2265	66.4939	65.2234	64.613	63.6524	62.9718	64.7345	66.147	66.3429	64.6413	68.0896	70.1802	69.5365	67.4093	67.459	66.961	71.0005	70.385	71.479	72.9507	73.6673	76.8789	77.6154	78.2369	76.0621	75.1722	74.2944	73.2194	72.5054	69.1744	70.0202	72.0478	75.3566	69.9526	71.8131	69.1525	69.5146	70.8057	74.49	73.6885	73.5629	76.5477	74.4534	73.8114	75.23	75.6556	77.0976	80.4256	76.3473	73.709	73.6664	74.3596	75.5216	76.181	76.5763	75.913	75.4778	73.431	73.0767	72.2449	69.1359	68.43	71.1012	73.0804	73.3084	72.6018	72.8732	73.2446	69.3963	69.6124	74.4515	77.3048	77.0688	76.4792	77.2219	80.2497	82.0586	80.2153	79.8104	80.734	79.083	81.774	79.3119	80.0389	82.5368	87.0467	87.8266	84.7672	81.7785	82.2245	80.3114	78.8735	77.5443	75.7719	76.0425	76.4453	78.2045	77.9484	79.4339	79.5737	80.5433	80.9465	77.5924	81.9688	81.4037	81.2373	79.2813	79.0681	79.0281	76.587	74.2538	74.8063	73.4007	70.6096	68.6813	70.2951	70.9624	70.3585	70.9473	69.7589	71.7369	74.2258	75.9658	75.2276	79.2893	80.0333	75.1881	72.382	75.5525	76.9082	76.4637	77.3264	80.5669	81.7465	83.9663	84.2184	83.1794	84.4498	83.7123	81.9115	78.6048	79.803	77.5741	77.0796	74.5338	72.2304	70.9524	71.2406	71.2495	67.7074	69.341	68.7557	71.1171	70.3414	68.6221	68.5104	67.5188	70.2292	71.9283	72.3576	68.2373	65.438	63.4035	63.779	63.7757	67.6189	68.5586	71.5581	68.7153	68.5773	68.8721	70.3886	68.1748	65.4246	64.2781	66.0001	63.6987	62.1632	59.9689	62.2049	63.1888	61.9047	60.6487	60.6579	
94.2711	89.9295	85.4611	83.4133	86.0548	87.3581	85.1114	84.064	83.8601	80.6527	81.4353	84.5217	86.3195	85.3119	83.7036	83.5457	85.3911	84.6106	81.6845	83.5875	82.4619	79.5139	80.4193	80.8	83.0358	86.4867	85.3617	85.362	85.9738	86.5526	84.6538	85.1622	84.6892	80.2712	75.815	78.5422	78.9315	79.5178	76.2679	77.1906	75.0644	71.9908	72.4291	71.94	71.3386	66.7794	64.5552	62.6023	61.3386	62.3866	61.6524	63.4103	63.9149	58.6879	62.666	63.3521	65.3767	70.3034	68.7717	71.8416	72.8185	70.387	68.739	69.073	67.8516	67.2726	66.2312	65.5759	67.4058	68.8157	69.0221	67.547	70.8853	72.9174	72.1786	70.1744	70.2573	69.7711	73.7577	73.1788	74.2899	75.7703	76.4105	79.6709	80.5618	81.1563	79.0512	77.9625	77.0611	75.8505	75.2245	71.8722	72.4774	74.5355	77.7814	72.5816	74.3196	71.6561	71.9859	73.1932	76.9327	76.3203	76.1751	79.035	77.1046	76.6348	78.0394	78.637	80.1065	83.5734	79.3949	76.8603	76.7529	77.5362	78.5179	79.0678	79.3569	78.6481	78.1087	76.0704	75.8476	75.0998	71.8849	71.1197	73.8944	76.0052	76.2555	75.5807	75.9877	76.4136	72.6042	72.8101	77.6739	80.5232	80.1971	79.4484	80.1112	83.1167	84.9419	83.2873	82.8815	83.7962	82.1097	84.9199	82.4058	83.2158	85.6414	90.1385	91.0436	88.0547	85.1168	85.6332	83.7459	82.1739	80.8393	78.911	79.1268	79.4859	81.2934	81.0537	82.6024	82.8312	83.7016	83.9145	80.4428	84.9281	84.4372	84.4055	82.5649	82.3116	82.1223	79.5846	77.2678	77.9028	76.5978	73.7859	71.9685	73.5974	74.3363	73.7742	74.4213	73.3271	75.1317	77.6617	79.2803	78.5363	82.6213	83.3728	78.4187	75.5494	78.7216	80.0572	79.6604	80.5335	83.8728	85.1602	87.2796	87.4991	86.3992	87.5507	86.8301	84.97	81.6491	82.9622	80.6996	80.1294	77.3833	75.1623	74.0119	74.2794	74.5069	70.958	72.5766	71.9236	74.1862	73.3212	71.623	71.4767	70.4299	73.0895	74.7167	75.1545	71.0286	68.3656	66.2094	66.6527	66.7068	70.3576	71.3962	74.3862	71.6404	71.4927	71.872	73.3646	71.1521	68.258	67.127	68.9678	66.7963	65.2275	63.0556	65.3141	66.3095	64.9923	63.6992	63.825	
92.9209	88.5406	84.0976	81.9983	84.6723	86.0069	83.7543	82.7376	82.5103	79.3878	80.1814	83.2288	84.9793	83.9547	82.3257	82.2024	84.0678	83.3413	80.442	82.4215	81.3583	78.3777	79.2775	79.6332	81.8986	85.3637	84.2283	84.2645	84.9126	85.5407	83.6525	84.1143	83.6083	79.1418	74.6908	77.3692	77.7658	78.3945	75.1317	76.0565	73.9298	70.8799	71.2648	70.7081	70.09	65.5418	63.3344	61.4915	60.2295	61.2231	60.4573	62.2075	62.6861	57.3946	61.3932	62.0779	64.0126	68.8929	67.339	70.4426	71.4554	68.9799	67.2815	67.6461	66.4424	65.9271	64.906	64.2502	66.1416	67.5402	67.7215	66.3365	69.652	71.6759	70.914	68.912	68.9789	68.4391	72.4155	71.8529	72.94	74.4011	75.0627	78.3513	79.3006	79.8794	77.7497	76.6458	75.6945	74.458	73.8491	70.4878	71.0236	73.0354	76.243	71.0748	72.7736	70.0813	70.3886	71.5825	75.3253	74.7687	74.631	77.4736	75.5971	75.221	76.6195	77.2664	78.7158	82.2311	77.9837	75.4887	75.373	76.2059	77.1285	77.6453	77.9127	77.1559	76.5811	74.5772	74.3677	73.6544	70.4006	69.6087	72.3987	74.5457	74.8035	74.1291	74.595	75.0362	71.239	71.4402	76.3147	79.1611	78.8023	77.991	78.6348	81.6407	83.4948	81.8967	81.4767	82.382	80.6856	83.5338	80.9821	81.8277	84.2353	88.7473	89.6898	86.7215	83.8017	84.3558	82.5008	80.8607	79.5082	77.503	77.6932	78.0293	79.8545	79.6215	81.1974	81.4623	82.2898	82.429	78.9183	83.4393	82.9797	83.0001	81.2129	80.9417	80.6941	78.1225	75.8147	76.4874	75.2215	72.3962	70.6313	72.2873	73.0432	72.4931	73.1654	72.1204	73.8312	76.3829	77.9388	77.1949	81.2866	82.0429	77.0406	74.1452	77.3163	78.6479	78.2667	79.1435	82.5256	83.8646	85.9357	86.1388	85.0124	86.1149	85.4007	83.5193	80.1933	81.5513	79.2757	78.6803	75.8643	73.6821	72.5674	72.8278	73.1529	69.5983	71.2033	70.5247	72.7443	71.8444	70.155	69.996	68.9315	71.5793	73.1837	73.6158	69.4891	66.8727	64.6764	65.142	65.2164	68.8016	69.8711	72.858	70.1467	70.0007	70.4093	71.896	69.6867	66.7376	65.6139	67.49	65.3756	63.7909	61.6267	63.8934	64.8935	63.5662	62.2568	62.4268	
88.2185	83.7881	79.3382	77.1766	79.87	81.2458	78.9651	77.9554	77.7046	74.6569	75.4504	78.4414	80.1382	79.1111	77.4461	77.373	79.2608	78.6003	75.7207	77.7904	76.8042	73.8036	74.7318	75.0723	77.364	80.858	79.6875	79.7758	80.4972	81.1788	79.2777	79.661	79.0949	74.5772	70.122	72.7226	73.138	73.8139	70.5425	71.4384	69.3102	66.2901	66.609	65.9621	65.318	60.7897	58.6034	56.9041	55.6451	56.5723	55.7636	57.5125	57.9678	52.6203	56.6219	57.3195	59.1425	63.9764	62.4045	65.5291	66.5715	64.0568	62.3255	62.7102	61.5191	61.0632	60.0743	59.4148	61.3734	62.7572	62.9063	61.6146	64.908	66.927	66.148	64.1342	64.1789	63.5807	67.5473	67	68.0636	69.5083	70.1891	73.5034	74.5109	75.0729	72.9221	71.8014	70.8025	69.548	68.9506	65.5827	66.0745	68.0542	71.2474	66.1029	67.784	65.1044	65.4239	66.6021	70.3591	69.8173	69.6649	72.483	70.6279	70.3001	71.6935	72.3918	73.8438	77.416	73.1385	70.6921	70.5375	71.4095	72.2531	72.7329	72.9732	72.2043	71.6112	69.6069	69.4253	68.7338	65.4547	64.6532	67.4746	69.6638	69.9291	69.2814	69.7891	70.2642	66.5004	66.6969	71.5746	74.4165	74.0072	73.1389	73.7436	76.7325	78.5787	77.0514	76.6399	77.5466	75.8344	78.7384	76.2034	77.0776	79.4261	83.9092	84.9192	82.0054	79.1302	79.7205	77.863	76.1412	74.8098	72.76	72.9456	73.3388	75.1959	74.9605	76.5135	76.8694	77.6581	77.7312	74.2183	78.7219	78.2265	78.3112	76.5608	76.2687	75.9338	73.3205	71.0124	71.6974	70.485	67.6716	65.9545	67.579	68.404	67.9104	68.6473	67.7228	69.352	71.8468	73.3942	72.7063	76.7265	77.5521	72.4825	69.5534	72.6869	73.9347	73.6294	74.5398	77.9796	79.3808	81.4205	81.5578	80.3955	81.4905	80.7593	78.8983	75.5517	76.9422	74.6114	73.9309	71.0522	68.8478	67.8427	68.0857	68.4641	64.93	66.5844	65.9951	68.1424	67.1629	65.4607	65.2876	64.1764	66.7522	68.3314	68.8271	64.7202	62.1581	59.9573	60.4339	60.5495	64.0253	65.1306	68.0768	65.3884	65.1975	65.6377	67.0961	64.8818	61.9294	60.8001	62.7569	60.6358	59.0638	56.9373	59.3268	60.1984	58.8393	57.5396	57.8236	
91.6424	87.1708	82.693	80.4699	83.1682	84.5838	82.2571	81.2087	80.9462	77.8912	78.6484	81.5806	83.234	82.2546	80.503	80.5268	82.4333	81.8198	78.9094	80.9787	79.9679	77.0472	78.0692	78.4458	80.7148	84.2313	83.0152	83.1105	83.8769	84.5135	82.5363	82.8996	82.2951	77.8234	73.3249	75.8776	76.331	76.9742	73.7309	74.4721	72.3319	69.2744	69.641	68.9293	68.1338	63.7336	61.5475	59.8338	58.5667	59.5853	58.7515	60.5739	61.0776	55.7905	59.7133	60.4786	62.1775	66.9426	65.3432	68.4385	69.4889	66.8847	65.031	65.427	64.2587	63.7199	62.6126	61.9821	63.9036	65.3001	65.5016	64.3054	67.5111	69.4779	68.6385	66.7541	66.861	66.3719	70.2892	69.7539	70.8786	72.3669	72.9201	76.2312	77.3063	77.8641	75.8416	74.5253	73.5935	72.2399	71.7088	68.3416	68.7025	70.8061	74.0056	69.0429	70.6665	68.0708	68.4168	69.5196	73.3309	72.8763	72.6736	75.37	73.5854	73.2532	74.6397	75.4424	76.9739	80.6147	76.3815	73.9902	73.7582	74.633	75.3666	75.7795	75.9353	75.2272	74.5933	72.5172	72.4706	71.8039	68.4933	67.6871	70.6007	72.8711	73.1474	72.5535	73.0938	73.6136	69.8919	70.0851	74.9573	77.7942	77.3319	76.4037	76.9383	79.8843	81.6691	80.2642	79.893	80.8124	79.0772	82.0536	79.5681	80.4651	82.734	87.1403	88.2427	85.3974	82.5677	83.1672	81.2599	79.5041	78.2266	76.1661	76.3502	76.7886	78.674	78.4392	79.9779	80.4044	81.1612	81.1583	77.6144	82.1329	81.6207	81.7704	80.0443	79.738	79.3225	76.6619	74.3541	75.045	73.8861	71.0954	69.4063	70.9573	71.8636	71.4245	72.2046	71.3431	72.9565	75.4024	76.9618	76.3052	80.282	81.1491	76.0397	73.0869	76.1951	77.373	77.133	78.0668	81.5447	82.9788	85.0025	85.0992	83.9116	84.9881	84.2494	82.3911	79.0321	80.46	78.0902	77.3323	74.3654	72.1475	71.2717	71.497	71.9118	68.4045	70.1052	69.5634	71.6557	70.6122	68.9075	68.7179	67.561	70.0556	71.5903	72.1504	68.0622	65.5789	63.3445	63.8475	64.0032	67.3458	68.5065	71.4158	68.772	68.5371	69.0188	70.4431	68.2242	65.2527	64.1224	66.1716	64.0545	62.4973	60.4064	62.8735	63.6613	62.2733	60.9825	61.3588	
94.9099	90.5704	86.056	84.0112	86.627	87.931	85.6575	84.5612	84.3682	81.0943	81.849	84.9294	86.7381	85.7689	84.1306	83.9975	85.8387	85.0472	82.0859	83.9441	82.7729	79.8861	80.8519	81.2698	83.4752	86.9342	85.7844	85.7715	86.3967	86.9253	84.9747	85.4902	85.0098	80.6415	76.1575	78.884	79.2903	79.8365	76.6084	77.4493	75.3177	72.2142	72.703	72.2217	71.5639	67.0537	64.8195	62.801	61.533	62.6509	61.922	63.7194	64.2635	59.1076	63.0323	63.7545	65.7792	70.7104	69.1841	72.2131	73.166	70.7295	69.0739	69.3863	68.1594	67.5002	66.4016	65.757	67.532	68.9536	69.1955	67.6991	71.0176	73.0356	72.2905	70.3315	70.4481	70.0417	74.0156	73.4298	74.5833	76.0966	76.6681	79.9068	80.7862	81.389	79.356	78.195	77.357	76.1265	75.5136	72.1683	72.7795	74.9277	78.2143	73.0637	74.8154	72.2258	72.5987	73.7833	77.5489	76.9146	76.7326	79.5508	77.5967	77.0392	78.4458	79.0544	80.5821	84.05	79.9546	77.4201	77.2709	78.017	78.9831	79.5257	79.7919	79.1584	78.6345	76.5255	76.357	75.5895	72.3941	71.6533	74.4641	76.5875	76.8375	76.1975	76.5701	77.0137	73.2226	73.4304	78.2828	81.1321	80.7968	80.0679	80.7045	83.6841	85.4463	83.8112	83.443	84.375	82.6822	85.5066	83.0647	83.8571	86.2417	90.6759	91.6097	88.652	85.7334	86.2278	84.28	82.7322	81.4514	79.5856	79.8283	80.2613	82.0763	81.8279	83.328	83.5897	84.4777	84.7116	81.27	85.713	85.161	85.1276	83.2527	83.0037	82.8054	80.2663	77.9382	78.5379	77.2358	74.4536	72.6095	74.1614	74.9489	74.4232	75.0912	74.0257	75.8931	78.3501	80.043	79.3396	83.3646	84.1626	79.2127	76.3458	79.4915	80.7618	80.4115	81.3069	84.6423	85.9148	88.0689	88.2576	87.1598	88.3572	87.6174	85.7927	82.461	83.7543	81.4622	80.847	78.1136	75.8302	74.7457	75.0056	75.1609	71.6386	73.3173	72.7574	75.0124	74.1216	72.4054	72.2597	71.1913	73.7968	75.4203	75.9225	71.8136	69.1544	67.0274	67.4615	67.5288	71.1487	72.1925	75.152	72.3948	72.205	72.583	74.055	71.8335	68.9927	67.8498	69.7279	67.4876	65.9488	63.7999	66.1423	67.0354	65.7016	64.4351	64.6036	
98.699	94.3247	89.7342	87.6377	90.2286	91.5693	89.225	88.0406	87.8489	84.499	85.1906	88.2088	89.9894	89.1052	87.3582	87.3383	89.1908	88.4306	85.4058	87.2165	85.9776	83.2301	84.3456	84.8353	86.9872	90.4745	89.2557	89.2371	89.9203	90.3559	88.2814	88.7825	88.2573	83.9854	79.4367	82.1144	82.5729	83.0481	79.8714	80.485	78.3393	75.176	75.7579	75.2255	74.3757	70.0363	67.7959	65.7048	64.4279	65.6938	64.9481	66.8481	67.4743	62.4498	66.2454	67.0642	68.9762	73.8475	72.3052	75.2614	76.194	73.678	71.9127	72.2104	70.9985	70.1831	68.9248	68.3175	69.9987	71.4406	71.7648	70.3319	73.5466	75.5006	74.698	72.9025	73.1086	72.882	76.7941	76.2121	77.4625	79.0475	79.4333	82.6416	83.5665	84.1739	82.3335	80.925	80.2149	78.8792	78.338	75.0054	75.5118	77.8624	81.1975	76.2598	77.9773	75.5442	75.9888	77.0839	80.9229	80.3364	80.0699	82.7362	80.8155	80.1565	81.5582	82.2693	83.9298	87.4579	83.4952	81.0108	80.7469	81.4549	82.3056	82.7813	82.9488	82.4526	81.9118	79.6633	79.6709	78.9033	75.7046	74.9875	77.9162	80.1232	80.3821	79.8285	80.1918	80.695	76.9631	77.1697	82.0036	84.8478	84.4544	83.6945	84.2402	87.152	88.7887	87.2839	86.9933	87.9556	86.2359	89.1399	86.824	87.6171	89.8834	94.1774	95.2262	92.3663	89.5119	89.9911	87.9323	86.3787	85.2064	83.4002	83.6719	84.2305	86.0799	85.8219	87.2533	87.6175	88.4963	88.6864	85.2531	89.6591	89.0208	89.0441	87.1528	86.8955	86.6137	84.0311	81.6907	82.2559	81.0055	78.2772	76.4302	77.8312	78.7461	78.3112	79.0436	78.072	79.9903	82.32	84.1063	83.4789	87.3946	88.2853	83.3017	80.415	83.5074	84.6394	84.4016	85.3442	88.7113	89.9987	92.1769	92.2918	91.1727	92.4067	91.6375	89.8568	86.5008	87.805	85.4429	84.706	81.9099	79.5433	78.648	78.8836	78.9914	75.5231	77.3113	76.9016	79.0974	78.1188	76.3792	76.2197	75.0859	77.5583	79.1389	79.7718	75.6989	73.1125	70.9899	71.4363	71.5541	75.0225	76.1204	79.0122	76.2806	76.0039	76.417	77.8353	75.5999	72.8033	71.6459	73.6474	71.3332	69.841	67.7498	70.2584	70.9593	69.581	68.3521	68.6524	
96.9394	92.6434	88.0025	86.0129	88.5347	89.8115	87.4824	86.2451	86.0986	82.6009	83.2794	86.3736	88.2468	87.3839	85.6977	85.5909	87.4015	86.5385	83.477	85.1629	83.8358	81.1249	82.2367	82.7626	84.8678	88.329	87.13	87.0575	87.6856	88.0552	85.9764	86.5438	86.0729	81.8688	77.3247	80.0838	80.5227	80.9393	77.7797	78.4266	76.2877	73.1031	73.7521	73.348	72.5797	68.1824	65.9174	63.6614	62.3865	63.7062	63.0191	64.9076	65.5629	60.6433	64.4142	65.2186	67.3173	72.2893	70.8006	73.6974	74.5594	72.1601	70.5429	70.7756	69.5219	68.6245	67.3848	66.7657	68.3553	69.8091	70.1523	68.5273	71.8142	73.8039	73.0696	71.2121	71.4182	71.2409	75.1865	74.571	75.8391	77.4413	77.8375	80.9939	81.7902	82.425	80.5815	79.2754	78.6285	77.3823	76.7826	73.4697	74.1638	76.5539	79.9651	74.9024	76.7218	74.3356	74.8306	75.9752	79.7904	79.0485	78.7742	81.5101	79.4497	78.6014	80.0156	80.6017	82.2798	85.7004	81.869	79.3041	79.0639	79.6775	80.6583	81.2138	81.4478	81.035	80.5829	78.282	78.2246	77.3801	74.2736	73.6165	76.4904	78.6054	78.8469	78.2902	78.5279	78.9996	75.2491	75.4648	80.2717	83.1187	82.7902	82.1655	82.7568	85.6702	87.2551	85.6162	85.35	86.3299	84.634	87.4538	85.222	85.9398	88.2378	92.503	93.4709	90.5746	87.692	88.1014	85.9844	84.5535	83.4189	81.7723	82.102	82.7351	84.5509	84.2756	85.6311	85.9431	86.9092	87.2585	83.9309	88.2314	87.5026	87.4198	85.4185	85.1956	85.0254	82.5168	80.1573	80.638	79.3112	76.617	74.6682	76.0095	76.8981	76.4521	77.1502	76.1192	78.2106	80.4662	82.3898	81.7883	85.6529	86.5619	81.6681	78.8328	81.9093	83.0209	82.7717	83.7179	87.004	88.1966	90.473	90.5978	89.5284	90.88	90.0876	88.3716	85.0215	86.2257	83.8747	83.1718	80.5365	78.0714	77.1158	77.3631	77.26	73.8133	75.6468	75.3389	77.607	76.6838	74.9185	74.7858	73.6823	76.1632	77.7964	78.4588	74.3985	71.7111	69.6954	70.0861	70.1674	73.7648	74.7911	77.6741	74.8626	74.5697	74.9178	76.3426	74.101	71.4434	70.2675	72.2001	69.7483	68.2989	66.2039	68.7398	69.3766	68.0143	66.8289	67.0638	
97.9803	93.6953	89.034	87.0572	89.5614	90.8311	88.4942	87.2318	87.0947	83.5538	84.218	87.3164	89.203	88.3601	86.6663	86.5631	88.3668	87.4879	84.4078	86.0559	84.6951	82.0199	83.1565	83.7029	85.7873	89.2458	88.0405	87.9535	88.5767	88.9126	86.8113	87.3938	86.9288	82.7607	78.2075	80.9759	81.4199	81.809	78.6643	79.2752	77.1358	73.9355	74.6186	74.2332	73.4435	69.0707	66.8003	64.4938	63.2184	64.5793	63.9024	65.8072	66.4841	61.6129	65.3535	66.1721	68.2866	73.2644	71.783	74.654	75.4984	73.1063	71.4943	71.7125	70.4548	69.5106	68.241	67.628	69.1785	70.6385	71.0031	69.3533	72.6312	74.6133	73.8805	72.0472	72.2724	72.1425	76.0803	75.4593	76.7502	78.3696	78.7298	81.8686	82.648	83.2893	81.4852	80.1493	79.5414	78.2909	77.6952	74.3899	75.096	77.5325	80.9645	75.9226	77.7519	75.4013	75.9157	77.0521	80.8755	80.1184	79.8286	82.5478	80.4714	79.5712	80.9864	81.568	83.2732	86.6825	82.9001	80.3287	80.0742	80.6624	81.6481	82.2064	82.4342	82.0612	81.621	79.2866	79.2501	78.3923	75.3022	74.6595	77.5436	79.6561	79.896	79.3525	79.5658	80.0407	76.2964	76.5136	81.3113	84.1574	83.8326	83.2279	83.8126	86.7143	88.268	86.6272	86.3787	87.3666	85.6711	88.4873	86.2908	86.9945	89.2802	93.5161	94.4869	91.599	88.7207	89.1129	86.9668	85.5618	84.4517	82.845	83.1891	83.8513	85.6652	85.3857	86.719	87.0336	88.0147	88.3858	85.0761	89.3552	88.6	88.5059	86.4818	86.2646	86.1038	83.6026	81.2385	81.6988	80.3655	77.6861	75.7177	77.0244	77.926	77.4902	78.1888	77.1553	79.2892	81.5148	83.4767	82.8881	86.7306	87.6529	82.7736	79.9461	83.0133	84.1037	83.8667	84.8189	88.0926	89.2674	91.5658	91.6846	90.6223	91.999	91.1994	89.4996	86.1483	87.3363	84.9796	84.2671	81.6504	79.1577	78.2183	78.4644	78.3162	74.8818	76.7372	76.4638	78.7379	77.8143	76.0424	75.9125	74.8058	77.2696	78.9046	79.5895	75.5365	72.8433	70.8445	71.2284	71.3099	74.9078	75.9301	78.8027	75.9825	75.6754	76.0174	77.4356	75.1914	72.5632	71.3826	73.3201	70.8359	69.4005	67.3127	69.8709	70.4749	69.11	67.9373	68.1763	
102.442	98.167	93.5008	91.5311	94.029	95.2934	92.9546	91.6772	91.5466	87.9722	88.624	91.726	93.6211	92.7958	91.0895	90.9969	92.796	91.9034	88.8062	90.4106	89.0061	86.3713	87.5247	88.0895	90.1522	93.6013	92.3983	92.2887	92.8912	93.1845	91.0655	91.6787	91.23	87.1076	82.5478	85.3322	85.7798	86.1353	83.0085	83.5793	81.44	78.2193	78.9467	78.5797	77.7514	73.4199	71.145	68.7799	67.504	68.9176	68.2513	70.1758	70.8755	66.0478	69.7611	70.5937	72.7102	77.6798	76.1967	79.0493	79.8843	77.4797	75.8395	76.0546	74.8015	73.8084	72.4877	71.8874	73.3946	74.862	75.2576	73.6051	76.8549	78.8165	78.0714	76.2926	76.5483	76.4799	80.3998	79.7773	81.0975	82.7368	83.0447	86.1672	86.9431	87.5898	85.8424	84.4472	83.884	82.6079	82.031	78.7321	79.409	81.8974	85.3342	80.3457	82.1605	79.8281	80.3427	81.461	85.2968	84.5663	84.2678	86.9568	84.8982	83.9805	85.3946	85.9896	87.7186	91.1247	87.3691	84.7955	84.5339	85.1072	86.0902	86.6415	86.8522	86.5025	86.0546	83.6995	83.6956	82.8386	79.7473	79.1049	82.0055	84.1274	84.368	83.829	84.0378	84.5119	80.7664	80.9843	85.7792	88.6254	88.3055	87.7041	88.2832	91.179	92.7169	91.0868	90.8471	91.838	90.1419	92.9572	90.7671	91.4667	93.7534	97.9771	98.948	96.0582	93.1747	93.5538	91.394	90.015	88.9119	87.3182	87.6621	88.309	90.1184	89.8409	91.183	91.4784	92.4655	92.839	89.5156	93.8128	93.0717	92.9709	90.94	90.7271	90.5787	88.0792	85.7156	86.1751	84.8363	82.1571	80.1795	81.4802	82.3755	81.9306	82.6132	81.5449	83.7055	85.9449	87.9101	87.3038	91.1682	92.0703	87.2072	84.3857	87.464	88.5728	88.321	89.2646	92.5258	93.6835	95.9896	96.1267	95.0722	96.4437	95.6503	93.9394	90.5928	91.7807	89.4369	88.7388	86.117	83.6338	82.6855	82.9338	82.7808	79.3443	81.1886	80.8831	83.1717	82.2629	80.4967	80.3669	79.2662	81.7395	83.3708	84.0448	79.9855	77.2946	75.2806	75.6707	75.7472	79.3511	80.3778	83.26	80.4453	80.1464	80.4897	81.9107	79.6672	77.0264	75.8486	77.7809	75.308	73.8681	71.7729	74.2964	74.9391	73.5792	72.4015	72.619	
103.621	99.2852	94.6875	92.637	95.2064	96.5172	94.1862	92.9829	92.8114	89.3894	90.0723	93.1278	94.9498	94.0795	92.3498	92.3016	94.1358	93.3244	90.2765	92.0053	90.6957	87.9855	89.0972	89.6088	91.73	95.195	93.9959	93.934	94.5652	94.9433	92.8644	93.4268	92.9452	88.7323	84.1838	86.9152	87.3646	87.7921	84.6323	85.2412	83.098	79.9091	80.5529	80.0882	79.241	74.9084	72.6539	70.4485	69.1714	70.4995	69.7866	71.6944	72.3461	67.3831	71.1599	71.9778	73.9648	78.8655	77.3376	80.2667	81.1717	78.6826	76.9376	77.2161	75.9956	75.1182	73.8225	73.2222	74.8377	76.2905	76.6477	75.1466	78.3641	80.3129	79.5213	77.7527	77.9846	77.8228	81.7332	81.1392	82.4176	84.0226	84.3731	87.5531	88.432	89.0535	87.2536	85.8348	85.1789	83.8499	83.3059	79.9831	80.519	82.9161	86.2702	81.3334	83.0649	80.6416	81.0877	82.1871	86.0238	85.4239	85.1582	87.8288	85.8891	85.1735	86.5785	87.2569	88.9317	92.4182	88.5014	85.9831	85.7358	86.4054	87.3075	87.8068	87.9861	87.5193	86.9944	84.7277	84.7315	83.9443	80.7682	80.0635	82.98	85.1612	85.4149	84.8514	85.1768	85.6604	81.9102	82.1206	86.9483	89.7951	89.4356	88.7211	89.2874	92.2039	93.8284	92.2795	91.9935	92.9594	91.2495	94.117	91.8089	92.5767	94.8742	99.1703	100.178	97.2881	94.4071	94.8531	92.7795	91.2936	90.121	88.3636	88.6453	89.181	91.0096	90.7513	92.1871	92.4937	93.4051	93.6477	90.2219	94.6316	94.0039	93.9806	92.0538	91.8128	91.5915	89.038	86.6951	87.2428	85.9553	83.2262	81.3392	82.7427	83.6203	83.1543	83.8451	82.7938	84.7862	87.1379	88.9489	88.291	92.243	93.0948	88.1619	85.3001	88.4131	89.589	89.3083	90.2322	93.5559	94.7933	97.0034	97.1588	96.0667	97.3177	96.5561	94.7692	91.4252	92.7014	90.3719	89.6846	86.9349	84.5691	83.6126	83.8587	83.9117	80.4358	82.2029	81.751	83.9963	83.0679	81.333	81.1834	80.077	82.5877	84.1849	84.7882	80.7041	78.081	75.9664	76.4038	76.4961	80.0336	81.1087	84.0229	81.2727	81.0177	81.4089	82.8424	80.6082	77.8245	76.6682	78.6228	76.2986	74.8039	72.6916	75.1328	75.9013	74.5413	73.3112	73.5421	
