-0.00193957	-0.0154721	-0.0188658	-0.0177628	-0.0119906	-0.0113839	-0.0146774	-0.0107437	-0.0132823	-0.00247025	0.0143646	0.0172844	-0.00547299	-0.0107706	-0.00769574	-0.0126211	-0.012795	-0.0144527	-0.00823832	0.000992973	0.0203275	0.0156592	-0.00165188	0.00416223	0.00842246	0.0160234	0.0122083	-0.0145758	-0.016736	-0.00841765	-0.00665784	-0.00776833	-0.0084624	-0.000454803	-0.00269633	-0.00934784	-0.0155884	-0.0185837	-0.0173365	-0.0157806	-0.0144354	-0.0117512	-0.00960699	-0.0155852	-0.00893374	-0.0111237	-0.0100688	-0.00596095	-0.00166099	0.0126367	0.0178017	0.01462	0.0149643	0.00575343	-0.0098835	-0.00277104	0.0115494	0.00425011	-0.0099189	0.00844641	0.0289779	0	0	0.0343925	0.0137318	-0.00458909	0.0170869	0.0146782	0.0154269	0.0146941	0.0132125	-0.00408802	0.000674732	0.0167654	-0.00604389	0.0167454	-0.00339134	0.0239873	0.0199536	0.0228247	0.0192733	0.00134341	0.0133125	0.0181114	0.00185574	0.00911284	0.0125768	0.0325686	-0.00157376	-0.013068	-0.0188697	-0.0113651	0.014206	0.0248887	0.0187627	0.0255629	0.0238985	0.0165618	0.000135935	0.0219627	0.0113462	0.00107881	0.000920389	0.0195628	0.0255678	0.024176	0.0315886	-0.00321437	-0.022529	-0.0219274	-0.0276937	-0.0234931	-0.0198264	-0.0243911	-0.0109523	0.0113096	-0.0115484	0.019678	0.0277812	-0.00648436	0.00133259	-0.00273007	-0.00413284	0.0312862	0.0113747	0.0240901	0.0241053	-0.011221	0.00727284	0.0152138	0.0155509	0.0272288	-0.0140182	-0.0120939	-0.00862748	0.0119733	-0.00934687	0.0157301	-0.0131166	-0.0121923	-0.0197176	-0.0210631	0.0137388	0.0220713	0.0259783	-0.00133705	-0.0139242	0.0134573	0.0284148	0.0233212	-0.0163026	-0.0383849	-0.0269908	0.000335845	0.0251883	0.0588447	-0.0082875	-0.0389261	-0.005476	-0.00883279	0	-0.0453629	-0.0143115	0.0171302	0.0130856	0.0602419	0.0505317	0.00170016	0.0604816	0.0117007	-0.0245655	-0.00151324	0.0315059	0.019016	
-0.0108179	-0.0130039	-0.0153837	-0.0216859	-0.0113208	-0.0103147	-0.0099533	-0.00565257	-0.0146304	-0.00141997	0.0203655	0.0181037	-0.0091074	-0.0174439	-0.00587069	-0.0182213	-0.0172166	-0.0178657	-0.00880731	0.00551854	0.0274883	0.0222755	-0.00395108	0.00163468	0.00514399	0.0138485	0.015057	-0.0157515	-0.0216249	-0.0157785	-0.0127129	-0.0084922	-0.0164385	-0.0128391	-0.0132018	-0.0165943	-0.0188605	-0.0238646	-0.0231235	-0.0192814	-0.00962256	-0.00355833	-0.0088269	-0.0192596	-0.0182563	-0.0157612	-0.00483741	0.00292683	-0.000734944	0.0240111	0.0293789	0.0246076	0.0152009	0.00955037	-0.0114556	-0.00461772	0.0126007	0.0117349	-0.0145437	0.0134327	0.0241141	0	0	0.0386099	0.0171734	-0.00181768	0.0174728	0.0181845	0.0165143	0.0184366	0.0205065	-0.00439122	0.00447293	0.0152832	-0.0117953	0.0163441	-0.00945471	0.0233227	0.0224719	0.026975	0.0141177	0.00152518	0.0216718	0.0216535	0.00296071	0.00579254	0.0099606	0.0342639	-0.00521909	-0.0153049	-0.0272928	-0.0107308	0.018521	0.0277747	0.0288803	0.032922	0.0270999	0.0215464	-0.00207178	0.0186927	0.0128068	0.00285717	0.00222861	0.0206525	0.0324191	0.0408053	0.0373836	0.00252601	-0.0262816	-0.0230294	-0.020838	-0.0224667	-0.013054	-0.0343362	-0.0154913	0.0280099	-0.013428	0.0268272	0.0302487	-0.00652607	0.00227886	-7.13742e-05	-0.00584053	0.0433819	0.0232798	0.0318607	0.0368118	-0.00907433	0.0145968	0.0185742	0.0188068	0.037309	-0.0177775	-0.00574427	0.00644285	0.0248431	-0.00334117	0.0252642	-0.0133582	-0.0146899	-0.0350631	-0.0150126	0.0197818	0.0288163	0.0338254	-0.00458669	-0.0168645	0.0158135	0.0441485	0.0522166	-0.0247347	-0.0469594	-0.0215367	0.0155095	0.0528484	0.065891	0.00633899	-0.0221453	0.0692428	0.0427578	-0.0453629	0	-0.00528709	-0.00129485	0.0416581	0.1059	0.0840956	0.00825171	0.0843389	0.00955791	-0.0333022	0.00710692	0.0336517	0.00939932	
-0.0331633	-0.0147417	-0.0141963	-0.00517631	-0.0113734	-0.0116389	-0.0131617	-0.010636	-0.00328247	-0.00478762	0.00439583	0.00246064	-0.00582768	0.000224801	-0.0150957	-0.00836036	-0.0054563	-0.00257423	-0.00122557	-0.00555468	0.00547876	0.00290441	-1.04613e-05	0.00391205	0.00550341	0.00905879	0.00241913	-0.00842768	-0.00630641	0.00281751	-0.00310451	-0.0119424	-0.00301375	0.00594358	0.00363776	-0.00191921	-0.00253599	-0.00601976	-0.00251363	-0.00903944	-0.0150067	-0.0123398	-0.0140676	-0.00584695	0.00710211	-0.00340243	-0.00541128	-0.00517429	-0.0034703	0.0118175	0.00592729	0.00366514	0.00753739	0.00122849	-0.0053413	-0.00146875	0.00604911	0.00779647	-0.00262446	-0.00148199	0.0115853	0	0	0.0140644	-0.000498878	-0.000185699	-5.19678e-05	0.00458259	0.00513955	0.00706393	0.00608732	-0.00507285	-0.000971246	-0.000348316	-0.00520656	0.00417726	-0.00491501	0.00787062	0.00825705	0.00473386	0.0114628	0.000912212	0.00214402	0.00987076	0.00111603	0.00217367	0.00290489	0.00650015	-0.000733129	0.00375645	-0.00727901	-0.00854073	0.00471719	0.00536405	0.00589585	0.00805278	0.0160572	0.00396462	-0.00365467	0.0041981	-0.00098572	-0.00664349	-0.0017267	0.0032397	0.00631902	0.00885665	0.012084	-0.00828369	-0.00881062	-0.0124518	-0.0185294	-0.0143542	-0.0170396	-0.0096374	-0.00441648	0.0117908	0.0030074	0.00742471	0.0168972	-0.00481115	0.00186485	-0.000916875	0.000756856	0.0133712	0.00284787	-0.00237141	0.00759112	-0.0092336	-0.000198732	0.00371751	0.00756231	0.00375606	0.00047889	-0.00725102	-0.0156963	-0.00514928	-0.00379136	-0.00443587	-0.000131858	-0.0176771	-0.00605237	-0.0177297	0.0112615	0.0149128	0.0155461	-0.000700511	-0.00404978	0.00538083	0.0108398	-0.00327636	-0.00229768	-0.0160995	-0.0218525	-0.0100718	0.00543646	-0.00049993	0.0023711	0.00283122	0.0208092	0.0470229	-0.0143115	-0.00528709	0	-0.0500351	0.035871	0.0179404	0.0359227	-0.0017272	0.0218705	-0.0108825	-0.024455	-0.0258974	-0.00435727	-0.0229638	
0.0072057	-0.0075918	-0.00577841	-0.00788763	-0.00464935	-0.00595399	-0.00217677	-0.00335756	-0.00153375	-0.00449907	0.00124768	-0.000554827	-0.00601604	-0.00213972	-0.00549432	-0.00175336	0.000656577	-0.00220069	-0.00140809	-0.00463098	0.00294426	-0.000371948	-0.00308069	0.00282976	0.00335557	0.00350674	-0.00023922	-0.0104101	-0.00659997	0.00256687	-0.00158156	-0.00505513	0.00212445	0.0067444	0.00507847	0.00298803	-0.00125278	-0.00507929	0.00120121	-0.00609058	-0.0065219	-0.00661243	-0.00539022	-0.00171918	0.0038052	-0.00222466	-0.00128995	-0.000912152	-0.00197067	0.00263686	0.00864571	0.00490843	0.00319552	-0.00111645	-0.0022475	-0.00171924	0.00303341	0.00593053	-0.00724755	-0.00159954	0.0128127	0	0	0.0196758	0.00236102	-0.009215	0.00280834	0.0035034	0.00550599	0.00478516	0.00321697	-0.00336183	-0.00479875	0.00292377	-0.00702987	0.00538635	-0.00675448	0.00383385	0.00551064	0.00441501	0.00346217	-0.0011025	0.00288866	0.00922044	0.000643927	0.00213351	0.0042183	0.00667274	-0.00150642	-0.00443679	-0.0105538	-0.00985214	0.00391435	0.00756563	0.00519509	0.0030663	0.0108153	0.00101495	-0.00458895	0.00707815	0.000123521	-0.00543563	-0.00968671	0.00541318	0.00598422	0.00479601	0.00767657	-0.0038943	-0.00497694	-0.00765916	-0.00948726	-0.00546893	-0.00550813	-0.00461374	0.000115271	0.0085942	-0.00313115	0.00713355	0.00835759	-0.00131122	-0.00640036	-0.00234907	-0.00379984	0.00506213	-0.00269216	0.00382934	-0.00423332	-0.00849425	4.69696e-05	0.00173755	0.00616376	0.0119558	-0.0107034	-0.00812961	-0.00839631	-0.00329396	-0.00603293	-0.00550369	-0.00322148	-0.0139449	0.000579205	-0.0100544	-0.00160096	0.00380185	0.000198581	-0.0137574	-0.00841112	-0.00365817	0.00200734	0.00337595	-0.0114566	-0.0146272	-0.0163935	-0.0171419	0.00781056	0.00456271	0.0030463	-0.00907844	0.0230742	0.0264628	0.0171302	-0.00129485	-0.0500351	0	-0.0122999	0.037291	0.0299627	-0.0294134	0.00792404	-0.0189777	-0.0145001	-0.0213151	-0.019211	-0.00870387	
0.0108794	0.000845209	-0.00455069	0.00387597	-0.000573677	0.000831195	-0.00111726	-0.00519893	-0.00173789	-0.00770311	0.000626885	-0.00109741	-0.00781496	-0.0029356	0.00391117	0.00184048	0.00525779	-0.00129596	-0.00232549	-0.00387691	0.0011423	0.0030609	-0.00467523	-0.0025855	-0.0017875	0.00270693	0.000557438	-0.00383661	0.000385461	0.0136444	0.00135323	0.00222675	0.00598572	0.0131673	0.00981875	0.00765239	0.00584756	0.0058415	0.00601048	-0.000716219	0.00319423	0.00209816	0.000744834	0.00806414	0.0133899	0.00720235	0.00184386	-0.00125394	-0.00379835	0.00543159	0.00229066	0.00464042	0.00823332	0.000107371	-0.00236356	0.000150512	0.00500061	0.00143312	-0.0050253	-0.00129742	0.00578231	0	0	0.0289131	0.00257138	-0.0055109	0.00733694	0.00912649	0.00633872	0.00248611	0.000816509	-0.00823698	-0.00375224	0.00101443	-0.00981624	0.00396169	-0.0069609	0.00745342	0.0085002	0.00891966	0.00160538	-0.00338627	0.00689687	0.00919552	-0.00347858	0.0031525	0.00216002	0.00506583	-0.00221697	-0.00315015	-0.00390877	-0.00937281	0.00309564	0.00744686	0.00329504	0.00639039	0.0104589	0.0045287	-0.00712414	0.00575972	0.00153844	-0.000769043	-0.00594716	-0.00118691	0.00625812	0.00768821	-0.00214786	-0.0100324	-0.00333911	0.000845871	-0.000221031	0.00182862	-0.00162338	-0.000771911	-0.00377394	0.00565024	-0.00179815	-0.00156437	0.00207626	-0.0046376	-0.00649052	-0.00480248	-0.011018	0.00835147	-0.00148175	0.000433549	-0.000369022	-0.0174921	-0.00101812	-0.00179884	0.00302253	-0.000705269	-0.00756715	-0.00925817	-0.00659035	-0.00558454	-0.00931842	-0.00569755	-0.00104666	-0.00475627	-0.00279933	-0.0139367	-0.00277514	-0.00555235	0.000755416	-0.018303	-0.0161676	-0.00365185	0.00207892	-0.00852656	-0.0154865	0.00211615	-0.0138661	-0.0137358	-0.00599104	-6.24402e-05	-0.0159597	-0.00862159	0.0185116	0.00575473	0.0130856	0.0416581	0.035871	-0.0122999	0	-0.00284867	0.024109	-0.0498095	-0.00457544	-0.0203717	-0.0284357	-0.0119333	-0.0126834	-0.00179054	
0.0262663	0.007163	0.00674476	0.0236314	0.0103244	0.00966025	0.0107004	0.00525563	0.0151295	-0.0011161	-0.0118226	-0.00968569	0.00462103	0.018865	0.00873962	0.0195346	0.018737	0.0162805	0.00768036	0.00148383	-0.0106074	-0.0126091	0.00427374	0.00529065	0.00334701	-0.00780665	-0.00205688	0.00768342	0.01101	0.0197549	0.0141196	0.00341592	0.0156098	0.0227015	0.0170504	0.0214162	0.0171203	0.0133827	0.0204994	0.0123684	0.00883784	0.00639557	0.00572602	0.015111	0.0293239	0.0144461	0.00556019	-0.000155956	0.00278197	-0.00446781	-0.0043675	-0.00366238	-0.004999	-0.00175516	0.0147087	0.00780511	-0.00187266	1.39434e-05	0.00935979	-0.0119428	0.00199121	0	0	0.0117387	-0.00931134	-0.000228012	-0.00312822	-0.00671228	-0.00656023	-0.00736203	-0.00272734	0.00770264	0.00490597	-0.00650231	-0.000670689	-0.00183213	0.00893896	-0.00657166	-0.00668844	-0.00636713	-0.00555065	0.000848274	-0.00237063	-0.00233252	0.00565968	-0.00126292	0.00313902	-0.00705341	0.00997223	0.0222966	0.0197018	0.00507598	-0.00519108	-0.0085933	-0.0116449	-0.0109565	0.00195398	-0.00773333	-0.00284423	-0.0119441	-0.0112868	-0.000977626	-0.00181181	-0.00640735	-0.00783783	-0.0106277	-0.0179192	-0.000934543	0.015344	0.0210376	0.0194173	0.0239127	0.00976819	0.0274822	0.00536672	-0.00651822	0.0130821	-0.0105652	-0.0116424	-3.27018e-05	-0.00257586	-0.00212449	0.00847182	-0.0103526	-0.0158013	-0.024337	-0.0251604	-0.00408629	-0.0129246	-0.0111273	-0.016353	-0.0190563	0.0137469	0.00759209	-0.00758356	-0.0109662	0.00389095	-0.00656262	0.0195156	0.00822384	0.0299171	0.0136699	-0.00994517	-0.0147204	-0.0260803	-2.94279e-05	0.00975715	-0.0135888	-0.0245722	-0.039831	0.0316817	0.0404737	0.0132309	-0.01349	-0.0248885	-0.027459	0.00359	0.0229041	-0.00752007	0.0486289	0.0602419	0.1059	0.0179404	0.037291	-0.00284867	0	-0.00418569	-0.0136317	-0.0561175	-0.0136548	0.0317472	0.00207583	-0.0262509	-0.00318727	
0.0235671	0.00973004	0.00673846	0.0148389	0.0158044	0.0113393	0.00867191	0.00866958	0.0139629	-0.00285606	-0.00812807	-0.00692459	0.00119385	0.0193216	0.00307401	0.0184642	0.0174968	0.019405	0.00796876	-0.00399638	-0.00909406	-0.0138965	0.00830791	0.00346352	0.002402	-0.0017102	-0.00364711	0.00762734	0.0141074	0.0179291	0.011221	0.00314732	0.0206986	0.0201205	0.0154063	0.0144488	0.018666	0.015408	0.0242928	0.0121133	0.00425697	0.00498304	0.00605298	0.0154573	0.0281305	0.0210853	0.00822946	0.00387073	-8.02414e-05	-0.000614439	-0.00599663	0.000762626	0.00130786	0.0016028	0.013254	0.00699458	0.000516857	-0.000386006	0.00623026	-0.0103466	0.0148857	0	0	0.0183058	-0.00823639	-0.00433495	-0.00171544	-0.00389045	-0.00217065	-0.00424308	-0.0040573	0.00375886	0.0029359	-0.00513106	-0.000446896	0.00250084	0.00730035	-0.00570064	-0.00139208	-0.00779033	-0.0028758	0.00122182	0.000735634	5.12193e-05	0.0101804	0.00247643	0.00738449	-0.0057651	0.0126065	0.0227923	0.0206453	0.00567444	-0.00115319	-0.00438675	-0.00294494	-0.00537577	0.00319845	-0.00140493	0.00314897	-0.00778579	-0.00527801	-0.00414027	0.000267608	-0.00142314	-0.00699419	-0.00823827	-0.0108865	-0.00111413	0.016893	0.0209437	0.0201091	0.0331091	0.0139346	0.0300961	0.00978362	-0.000158895	0.0135547	-0.00992392	-0.0106623	0.00289305	0.00150731	0.00187043	0.00464526	-0.00351802	-0.00608925	-0.0166026	-0.0164791	-0.00436466	-0.00840928	-0.0103722	-0.00782222	-0.00943214	0.00682678	0.00493795	0.000154487	-0.00345006	0.0103521	-0.0105711	0.0163019	0.00718177	0.0387715	0.0155861	-0.00493229	-0.00683677	-0.0202761	-0.00785633	0.0105902	-0.00842872	-0.0217393	-0.0292858	0.0210349	0.0370139	0.0148543	-0.00792919	-0.0168881	-0.0273167	-0.00163906	0.0251468	-0.00382506	0.0338476	0.0505317	0.0840956	0.0359227	0.0299627	0.024109	-0.00418569	0	-0.135541	-0.1101	-0.0386545	0.0315169	0.00423093	-0.0168661	-0.012009	
0.0115619	0.0044975	-0.00142246	0.00239395	0.00290369	0.00015727	-8.39057e-05	-0.00112717	-0.00793727	-0.0106994	0.00213352	-0.00226602	-0.012899	-0.00156703	0.0018404	-0.00198697	0.00476349	0.0016402	-0.00449562	-0.00441911	0.00139557	0.00303144	-0.00684176	-0.00658484	0.000112773	0.00162607	-0.00297847	-0.0143089	0.00242349	0.00681427	0.00333196	0.0048578	0.00903418	0.0104281	0.0141747	0.0129249	0.00434656	0.00474811	0.00858367	-0.00130063	0.00691355	0.00743383	0.0040571	0.00512857	0.0137895	0.00825009	0.00130059	0.00186644	-0.00860069	0.0022847	0.00679202	0.00287364	0.00494571	-0.000670878	-0.00114907	-0.00141559	0.00655343	0.00309032	-0.00742982	0.000524858	0.0125732	0	0	0.0267214	0.00194134	-0.00777861	0.00204011	0.00208859	0.00689027	0.00213746	0.0102515	-0.00921329	-0.00167195	0.00519813	-0.00696116	0.00635465	-0.00837831	0.00306151	0.00969653	0.0126149	0.00533576	-0.00436466	0.00630162	0.00339188	0.00174653	0.00154739	0.0024642	0.00779537	-0.00226734	0.00170449	0.00325978	-0.00103664	0.00265381	0.00623268	0.00965517	0.0080087	0.00607241	0.00341348	-0.00424111	0.0076301	0.00130499	-0.00316036	-0.00777484	0.00115664	0.00130175	0.00594595	0.00346491	-0.00576412	-0.00281846	-0.000509513	0.00164367	0.00537953	0.00997296	0.00236302	-0.00991853	0.00187328	-0.0194793	-0.00736124	0.00153994	-0.0125164	-0.0135793	-0.010138	-0.0177073	0.0123808	-0.00411221	-0.00425287	0.00245603	-0.0186179	-0.0033866	-0.0043448	0.00203944	0.00122937	-0.0162173	-0.00559635	-0.00550967	-0.00650079	-0.00853245	-0.00481434	-0.0065867	-0.00974495	-0.00133385	-0.0117481	-0.0111736	-0.00918136	-0.013263	-0.0256204	-0.0229002	-0.0207694	-0.0162223	-0.0216343	-0.0226762	-0.008755	-0.0108688	-0.0213639	-0.0116698	-0.0135392	-0.031809	-0.0274647	-0.00522152	-0.0171495	0.00170016	0.00825171	-0.0017272	-0.0294134	-0.0498095	-0.0136317	-0.135541	0	0.0137469	-0.0148215	-0.00902509	0.0178812	0.0175967	-0.000158947	
0.0281649	0.0165511	0.0139159	0.0247633	0.0188009	0.0179007	0.019935	0.0205719	0.0232758	0.00392521	-0.0124641	-0.0119004	0.00930017	0.02649	0.0128793	0.0213647	0.0201351	0.0211825	0.0168191	0.00236877	-0.0155231	-0.0102832	0.0125957	0.0080889	0.00186197	-0.0116639	-0.00566916	0.0149117	0.0159903	0.0198292	0.0127263	0.00648951	0.020398	0.0268383	0.0196636	0.0189885	0.0194982	0.0168926	0.0225272	0.0202351	0.0188966	0.0118989	0.0098669	0.0240359	0.0289161	0.023122	0.0120807	0.00822349	0.0055728	-0.00711007	-0.00484061	-0.000171253	-0.000929555	0.000389545	0.0127517	0.0134421	-0.0031286	0.000880445	0.0108584	-0.0183072	0.0025768	0	0	0.00625484	-0.0136843	-1.74501e-05	-0.00379163	-0.00920861	-0.00961765	-0.00413643	-0.00402971	0.00858421	0.00703688	0.00101119	0.0168805	-0.00154951	0.0170134	-0.00703443	-0.0101079	-0.0120456	-0.0100613	0.00780737	-0.00881366	-0.00639838	0.00499152	0.00295102	-0.0017621	-0.0118306	0.0125639	0.0276396	0.0346935	0.0183276	-0.00083397	-0.0132393	-0.0101983	-0.0185331	-0.00177148	-0.0138767	0.00649599	-0.00645909	-0.00670215	0.00126658	0.00192204	-0.0114797	-0.0164521	-0.0196326	-0.0172072	0.00327615	0.0302282	0.0368809	0.0389548	0.0353489	0.0215425	0.0369238	0.0183216	-0.00822128	0.0158754	-0.00978141	-0.0210258	0.00648474	0.00138614	-0.00320862	0.00369486	-0.019051	-0.0145474	-0.0295065	-0.0290535	0.00615322	-0.00643201	-0.011006	-0.0100181	-0.0114439	0.0248658	0.0110739	-0.00462838	-0.0134753	0.0155958	-0.0167096	0.0257933	0.0113011	0.0494048	0.0175236	-0.0172889	-0.0326966	-0.0361952	0.00870669	0.0245855	-0.0192745	-0.0366548	-0.0404587	0.0319247	0.0516683	0.0215402	-0.00730273	-0.0290032	-0.0373923	0.010613	0.0262722	-0.00985893	0.0441668	0.0604816	0.0843389	0.0218705	0.00792404	-0.00457544	-0.0561175	-0.1101	0.0137469	0	0.0142006	0.157874	0.0302075	-0.0423816	0.0126163	
0.0120398	0.00260825	-1.78356e-05	0.0052564	0.00957943	0.00268341	0.00638321	0.00232366	-0.00113814	-0.00913724	-0.00585984	-0.00897191	-0.00579109	0.00423073	0.00562692	0.00924078	0.00872474	0.00459822	-0.00153774	-0.00471713	-0.00732926	-0.0111545	-0.00313734	-0.000625842	0.00205776	0.00078078	-0.0081121	-0.00511694	0.00354104	0.00719927	0.00310219	0.000256576	0.0103793	0.0112536	0.012529	0.0126208	0.0134233	0.00658525	0.00776984	0.00236558	0.000177198	-0.0011959	0.0013921	0.0108815	0.0155653	0.00800634	-0.000282384	-0.000834913	-0.00362374	2.67741e-05	-0.00298917	-0.000589857	0.00316492	-0.000477394	0.00202674	0.000528112	0.00230254	-0.00101971	-0.00524834	-0.0119926	0.0115395	0	0	0.015132	-0.00830403	-0.00759959	-0.000517712	0.00258923	4.78995e-05	-0.00256875	-0.00322264	-0.0024696	-0.00271963	0.000695424	-0.00123183	0.000261163	-0.0036233	-0.00164781	-0.00124506	-0.00199333	-0.000162228	-0.00659432	-0.00360899	0.00207912	0.000747152	-0.00142279	-0.00120009	-0.00702275	0.00385693	0.0133585	0.00608937	-0.00508089	-0.00562545	-0.00645517	-0.00606517	-0.00743483	0.00234581	-0.00532105	-0.00428688	-0.000278907	-0.0143543	-0.00829668	-0.00711995	-0.00740952	-0.00530117	-0.00804443	-0.00670054	-0.00807271	0.00246804	0.0057388	0.00880958	0.0119307	0.00538763	0.00710818	-0.00125829	2.36593e-05	-2.51727e-05	-0.00922729	-0.00885014	-0.0080684	-0.00995179	-0.0136216	-0.0129151	-0.00775153	-0.0192722	-0.0191416	-0.017235	-0.0230182	-0.0158284	-0.0132565	-0.0104534	-0.0108777	-0.00733335	-0.0104704	-0.0136059	-0.0142036	-0.00955037	-0.00715754	0.000807216	-0.000522444	0.00403824	-0.00986258	-0.0113174	-0.0147314	-0.0182034	-0.0107394	-0.00176221	-0.0123016	-0.0206499	-0.0377156	-0.00876093	0.00224638	-0.00932847	-0.0247335	-0.0134038	-0.0186911	-0.0170862	-0.00433952	-0.0131449	0.00480561	0.0117007	0.00955791	-0.0108825	-0.0189777	-0.0203717	-0.0136548	-0.0386545	-0.0148215	0.0142006	0	-0.0457653	-0.0121028	-0.0037344	0.00188215	
-0.0103706	-0.0170929	-0.0165182	-0.0152067	-0.0106478	-0.0083374	-0.0127263	-0.0105258	-0.0129071	-0.00903123	0.0103074	0.0103118	-0.0152534	-0.0135926	-0.0109042	-0.0134772	-0.0133013	-0.0105943	-0.0114593	-0.00768794	0.00913583	0.0101025	-0.00899023	-0.00350033	0.00319151	0.0125168	0.00135378	-0.0197033	-0.0138058	-0.00491271	-0.00595499	-0.00363007	-0.00584661	0.00207251	-0.000304828	-0.00334328	-0.00604595	-0.00973013	-0.0100834	-0.0105461	-0.00754479	-0.00748205	-0.0107202	-0.0084843	-0.00553662	-0.012347	-0.00796988	-0.00241366	-0.00584764	0.0100686	0.00809615	0.0079683	0.0132969	0.00408927	-0.00957129	-0.00405575	0.00837273	0.00563282	-0.0119339	0.00485345	0.0255467	0	0	0.0322439	0.00744994	-0.00726557	0.0106412	0.0116615	0.0147297	0.0113033	0.0126256	-0.00923429	-0.000219471	0.00751313	-0.00601823	0.00969619	-0.0112168	0.0122575	0.0180381	0.0237869	0.0172107	-0.00572341	0.0134601	0.0159716	0.000594341	0.00183685	0.00268903	0.0147642	-0.0077404	-0.0105295	-0.013136	-0.0140815	0.00429764	0.0116802	0.0130617	0.0135734	0.0152521	0.01362	-0.00899026	0.0138863	0.00641338	0.00185059	-0.000143822	0.00712808	0.0163951	0.0182186	0.0188859	-0.0110605	-0.0174472	-0.0189859	-0.0194567	-0.0134927	-0.0105643	-0.0241786	-0.0138858	0.0129773	-0.0138923	0.00648625	0.0207667	-0.00865844	-0.00309195	-0.0104617	-0.0123526	0.0197825	0.00792103	0.0103314	0.0191797	-0.0111068	0.00191696	0.00707336	0.0138349	0.0144942	-0.020742	-0.0188485	-0.00356499	0.00288874	-0.00554557	0.00988787	-0.0149036	-0.0146642	-0.0242176	-0.0242155	0.0158715	0.00995987	0.0177207	-0.012801	-0.0252745	-0.00611411	0.00982825	-0.00295946	-0.0398865	-0.037415	-0.0293033	-0.011343	0.0177841	0.0175779	-0.0177444	-0.0261532	0.00789314	-0.0150178	-0.0245655	-0.0333022	-0.024455	-0.0145001	-0.0284357	0.0317472	0.0315169	-0.00902509	0.157874	-0.0457653	0	-0.0208561	0.0571559	-0.0105015	
-0.0166137	-0.0160131	-0.0143197	-0.000673397	-0.0041676	-0.00550983	-0.00646677	-0.00291932	-0.000498222	-0.0121615	-0.00614224	-0.00383873	-0.00479656	0.00545687	-0.00216352	0.00505004	0.00522622	0.00518634	-0.00355804	-0.00443594	-0.0105414	-0.00499671	-0.00527804	0.00389089	0.00539189	0.00179218	-0.00197045	-0.0046214	0.00294102	0.00934368	0.00400052	-0.00502249	0.00538568	0.0146765	0.0139486	0.0114657	0.00344691	0.00577152	0.00820518	-0.00327127	-0.00883029	-0.0102316	-0.00945288	0.00672858	0.00991282	0.00332726	-0.00225196	-0.00593709	-0.000127705	0.00553848	0.00721134	0.00333908	0.00490958	-0.000136014	-0.00119058	0.0010813	0.00454238	0.00748771	-0.00354786	-0.0165079	-0.000182198	0	0	0.00507209	-0.00869502	-0.00238108	0.00411777	0.0037894	0.0061501	0.00457638	-0.00126863	-0.00103362	0.00439518	0.00244271	-0.00074248	0.00319933	0.00200655	0.00170214	0.00385151	0.00522508	0.0051981	-0.000555941	0.00586434	0.00633201	0.00533719	0.0022668	0.00510987	-0.000962569	-0.000349051	0.00955599	0.00814733	-0.00715542	-0.000291993	0.00208416	0.00302398	0.00155447	0.00967656	0.00998756	0.00727225	0.00399276	0.00314716	0.000202429	0.00272905	0.00464284	0.00544534	-0.00264935	0.000415731	-0.00870438	0.00142443	0.00363608	-0.00209176	-0.000359661	0.000526772	0.000837784	0.00188738	0.00654524	-0.000746714	-0.00178624	0.00765883	0.00473803	-0.00177264	0.0014536	-0.00110901	0.00470127	-0.000379572	-0.00354596	-0.00486759	-0.00480395	-0.000909569	0.00122973	0.00102763	0.00741582	-9.34463e-05	0.000319571	-0.0068362	-0.00332557	0.00183644	-0.00634556	0.00822792	-0.0047076	0.0115026	-0.00209578	0.00238649	-0.00247784	-0.00351939	-0.00380739	0.000883706	-0.000331697	-0.00362852	-0.0247274	-0.00389255	0.00514238	-0.0121875	-0.00523457	-0.011884	-0.0044732	-0.00689569	0.00107184	-0.00797728	0.00312823	-0.00151324	0.00710692	-0.0258974	-0.0213151	-0.0119333	0.00207583	0.00423093	0.0178812	0.0302075	-0.0121028	-0.0208561	0	-0.0570079	0.000594675	
